Customer_Age,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Marital_Status_Married,Marital_Status_Single,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Attrition_Flag
-0.1,0.0,1,1,0.0,0.6666666666666666,1.0,0.0,-0.1818821518292985,0.5347211895910781,-0.2977173407822565,-0.8150084268214326,0.725464850352988,0.5151515151515151,-0.1272276301379861,1.3591400453924638,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.8,-0.5,4,4,-2.75,-0.3333333333333333,1.0,0.0,-0.05477147700474478,-0.5513754646840149,0.049914984083463496,0.5088631294367321,4.5504623645222235,1.6666666666666667,0.21415168020684136,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.2,0.0,2,4,-1.375,-0.3333333333333333,0.0,-1.0,1.0592456636745988,-0.5513754646840149,1.1689393423657015,-0.7115809614887634,0.5043253455304763,0.8181818181818182,0.5486344388275313,-0.23056840055765007,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.4,-1.0,3,1,-1.0,0.6666666666666666,-1.0,-1.0,-0.13583451113813944,0.6709293680297398,-0.2790468590240491,-0.22754042373187183,-0.268071989658944,-0.42424242424242425,0.014151680206841603,1.342150794825058,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4,0.5,3,1,0.5,-0.6666666666666666,1.0,0.0,-0.1124509435996602,0.4877323420074349,-0.21845813435064051,0.21099202927864522,1.2106990156110171,1.2424242424242424,-0.39619314737936523,1.0290631772257226,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,2,2,1.625,0.0,1.0,0.0,-0.029589173501767152,-0.07970260223048327,-0.020310118271600525,0.16548394453227075,5.270756686884757,1.6666666666666667,0.12104823193097962,0.24270357953436852,1.0,1.0,0.0,0.0,0.0,0.0,1
0.1,1.5,3,2,0.25,0.3333333333333333,-1.0,-1.0,0.36601282295691473,0.08446096654275093,0.3438245033739544,0.215129127891952,0.5289847867157204,0.42424242424242425,0.03139305951718645,0.12135178976718422,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,0.0,2,4,0.0,0.6666666666666666,-1.0,0.0,0.0201758548493553,-0.5513754646840149,0.12519918472139663,-0.7239922573286837,0.5703490106393557,0.18181818181818182,0.40725512848270357,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,0.5,2,3,-0.375,1.0,1.0,0.0,-0.020835325141208262,-0.08446096654275093,-0.010553285868924393,-0.7239922573286837,-0.6789300984388983,-0.8484848484848485,1.9589792664137378,0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.3,0.5,2,1,-0.375,0.3333333333333333,1.0,0.0,-0.2243323205914608,0.14394052044609665,-0.26121956031298654,-0.1199758597858963,0.8455801929004674,0.7878787878787878,0.6141516802068416,0.9344087812073187,0.0,0.0,1.0,0.0,0.0,0.0,1
-2.0,-1.0,2,4,-2.0,-0.3333333333333333,0.0,-1.0,-0.21449923065220286,0.8630483271375464,-0.3969720309033075,1.3031860631916308,0.8483643233568658,0.7575757575757576,0.8382896112413242,2.0629804260421323,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4,0.0,2,3,-0.75,0.3333333333333333,0.0,-2.0,2.984732555804655,-0.020817843866171002,2.995635186644511,-0.6329760878359352,0.7151237943720792,0.5151515151515151,0.45208271468960015,-0.15533029090199585,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.4,0.5,2,1,-0.375,1.0,0.0,0.0,-0.11137170202096117,0.43657992565055764,-0.20701493585367467,-0.41370986133067644,0.8018295714427762,0.7575757575757576,1.0038068526206347,0.963533210751443,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.0,2,4,0.625,-0.6666666666666666,-1.0,0.0,0.4292084131762919,-0.10825278810408923,0.44633147096256415,-0.016548394453227075,0.7855225216267276,0.7272727272727273,0.44863443882753123,-0.0024270357953436873,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.5,3,3,0.375,-0.3333333333333333,-1.0,0.0,2.043993646371991,0.47405204460966544,1.9504495723479578,-0.8522423143411935,0.9008650691060952,0.8484848484848485,-0.6479172853103997,-0.03397850113481159,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.3,1.5,5,4,-0.75,-0.6666666666666666,1.0,-1.0,-0.14542776961546425,-0.01070631970260223,-0.15064212641599034,0.4716292419169712,0.8686487023963408,1.121212121212121,0.755530990551669,0.4829801232733933,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.8,0.5,2,2,-0.625,1.0,-1.0,-1.0,-0.27469692759741604,-0.018438661710037173,-0.2789264043030284,1.3942022326843797,-0.06085313711842498,0.06060606060606061,0.7762206457240828,0.8494625283702897,1.0,1.0,0.0,0.0,0.0,0.0,1
1.1,-0.5,2,4,1.25,0.3333333333333333,1.0,-1.0,-0.07995378050772241,-0.5513754646840149,0.024619492669117962,0.49231473498350503,5.5109873719797156,1.9696969696969697,0.12104823193097962,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,1.0,5,4,0.0,0.6666666666666666,-1.0,1.0,-0.05836894893374158,-0.5513754646840149,0.0463013424528427,0.6908954684222299,0.6598389181664512,0.6363636363636364,-0.18584831979315855,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
1.4,-0.5,5,2,2.25,-0.6666666666666666,0.0,-2.0,-0.0823520951270536,0.026765799256505577,-0.09487159058340949,-0.5791938058629472,0.6423386695833747,0.3939393939393939,-0.5755034922069514,0.42230422838980125,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.2,0.5,0,1,-0.75,-0.3333333333333333,1.0,0.0,0.6010476556513725,-0.04758364312267658,0.6066567046411065,0.19444363482541813,0.5997812468927115,0.9393939393939394,0.3141516802068415,-0.00970814318137475,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,1.0,5,4,0.0,0.3333333333333333,1.0,0.0,1.3874550193300739,0.47107806691449816,1.291562248364767,0.5874680030895607,-0.4060853137118425,-0.3939393939393939,2.879668921586152,0.0315514653394679,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9,0.5,0,4,-1.125,-0.3333333333333333,-1.0,0.0,-0.16377487645334793,0.2742007434944238,-0.22676951010106833,-0.11583876117258952,0.9796161877299393,1.0303030303030303,0.6693240939999447,0.9149924948445692,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,1.0,3,4,0.625,1.0,1.0,-2.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,0.8398310185012736,0.6312021477577806,1.0909090909090908,-0.3306759060000548,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
1.1,0.0,2,0,0.375,0.3333333333333333,0.0,0.0,3.6228041602777217,0.3075092936802974,3.570083751192196,-0.6205647919960149,5.480361936959332,2.0,0.08656547331028994,-0.1286328971532153,1.0,1.0,0.0,0.0,0.0,1.0,1
-1.1,-0.5,3,4,-1.25,0.0,1.0,-1.0,-0.25371167467826805,0.5388847583643123,-0.37071290172079646,-0.6536615809024686,0.7624540121308542,0.6666666666666666,0.7382896112413242,1.8008605601450143,0.0,0.0,1.0,0.0,0.0,0.0,1
1.5,-1.0,2,3,1.75,0.0,1.0,0.0,3.6228041602777217,0.25576208178438664,3.5805633119209963,-0.12825005701250938,4.418415034304465,2.242424242424242,0.39346202503442773,-0.13591400453924637,1.0,0.0,1.0,1.0,0.0,0.0,1
-0.5,0.0,5,4,0.0,0.0,0.0,-1.0,-0.3057551019177551,-0.5513754646840149,-0.20219674701284696,0.215129127891952,0.8642736402505717,0.696969696969697,-0.2720552163448824,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.6,0.0,2,3,-0.625,0.6666666666666666,-1.0,-1.0,1.7253775491938403,0.6691449814126395,1.5908922301011892,-0.9018874977008747,-0.4363130158098837,-0.18181818181818182,-0.006537974965572206,0.036405536930155274,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.0,0,4,0.0,-0.6666666666666666,1.0,-1.0,-0.3437324139148647,-0.12431226765799257,-0.326831246852958,-0.6081534961560946,0.7294421795764144,0.6363636363636364,0.6520827146896,0.9805224613188488,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.8,-0.5,3,4,0.0,0.6666666666666666,0.0,0.0,-0.2823715343792759,-0.5513754646840149,-0.1787080764138118,0.35165338213107533,-0.21437804514268669,0.9393939393939394,0.579668921586152,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
0.7,-0.5,5,4,0.375,0.3333333333333333,1.0,1.0,-0.30359661876035704,0.3640148698884758,-0.385408377685321,0.7239922573286841,0.5862583275330615,0.7272727272727273,0.44863443882753123,1.8760986698006685,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.9,0.5,2,3,-2.375,-0.6666666666666666,-1.0,-1.0,-0.022634061105706663,0.3247583643122677,-0.09523295474647157,1.2618150770585632,2.4078751118623845,0.6060606060606061,0.8969103008964967,0.6383104141753891,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.1,0.5,5,4,-0.125,0.0,1.0,0.0,-0.1870385282608606,0.9136059479553903,-0.37962655107632776,-0.3102823959980072,-0.0584667395843691,-0.3333333333333333,-0.9892965956552273,1.9464827078656355,0.0,1.0,0.0,0.0,0.0,0.0,0
1.1,0.0,2,4,0.5,0.6666666666666666,1.0,-1.0,-0.3208644840195417,0.15345724907063196,-0.3601128862709755,0.1985807334387249,0.9084219946306056,1.0,0.8762206457240829,1.533886622657209,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.3,0.5,2,4,0.0,1.0,0.0,-1.0,0.8498727974069848,-0.5513754646840149,0.9586253994635715,0.42612115717059673,0.2517649398428955,0.3939393939393939,0.24518616296546208,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.5,0.5,3,4,-0.5,-0.3333333333333333,-1.0,-2.0,0.05279293367225966,0.13680297397769517,0.018596756618083313,1.021863357486771,0.8320572735408174,0.8484848484848485,0.9313930595171863,0.36162833350620904,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.1,-0.5,3,2,-1.875,0.6666666666666666,0.0,-1.0,0.2501742268432176,0.8267657992565056,0.07713775103414011,0.46749214330366445,-0.1348314606741573,0.3333333333333333,1.3831171974482204,0.6504455931521076,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3,0.0,2,3,0.875,0.6666666666666666,0.0,-1.0,1.6877240096703405,0.04282527881040892,1.6799082689354812,-1.0425488505533047,0.6001789798150542,0.6060606060606061,0.258979266413738,-0.09950846760909109,1.0,1.0,0.0,0.0,0.0,0.0,1
0.2,0.5,2,2,0.0,-0.3333333333333333,-1.0,-2.0,1.356636676471668,-0.5513754646840149,1.4676670504970202,-0.049645183359681225,1.9632097046833052,0.8181818181818182,0.02104823193097954,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
0.6,0.0,5,0,0.0,0.0,0.0,-2.0,-0.2155784722309019,0.1974721189591078,-0.2632672905703383,0.546097016956493,0.7350104404892115,0.696969696969697,0.9969103008964968,0.9878035687048798,1.0,0.0,1.0,0.0,0.0,0.0,1
1.3,-0.5,2,4,2.0,1.0,1.0,0.0,-0.23944170269324738,0.6941263940520446,-0.38781747210573486,0.016548394453227075,0.8972854728050115,0.8181818181818182,0.40725512848270357,1.9707530658190724,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3,0.0,5,4,-0.125,0.6666666666666666,0.0,0.0,-0.26666257362265655,-0.5513754646840149,-0.16292850796010103,1.183210203405735,0.8948990752709556,1.121212121212121,0.255530990551669,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
1.1,-1.0,2,4,1.125,1.0,-1.0,-1.0,-0.22265350035792897,-0.5513754646840149,-0.1187216253455067,-0.46335504469035765,1.1339365615988863,1.4545454545454546,-0.08584831979315848,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.6,0.5,2,4,-0.75,0.3333333333333333,1.0,-1.0,-0.11820689868605509,-0.5513754646840149,-0.013805563336483103,-1.8865169676678848,0.8857512180570747,-0.18181818181818182,-0.8858483197931584,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,2,4,0.0,0.0,0.0,0.0,-0.14962482019929385,0.08921933085501858,-0.17509443478319103,0.8936133004742616,0.7302376454210997,0.8181818181818182,0.8486344388275311,0.623748199403327,1.0,0.0,1.0,0.0,0.0,0.0,1
0.7,0.0,3,0,0.375,0.0,0.0,0.0,1.0536096243191706,0.03449814126394052,1.0446300702723463,-1.6382910508694788,-0.46176792283981305,-0.3939393939393939,-1.2272276301379859,-0.04854071590687371,1.0,1.0,0.0,0.0,0.0,0.0,1
1.9,-0.5,2,4,0.0,0.6666666666666666,-1.0,-1.0,0.08552992822613058,0.12133828996282528,0.054612718203270516,-0.3888872696508358,0.5627920851148454,0.9393939393939394,0.579668921586152,0.31551465339467905,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.2,0.5,2,2,0.0,-0.3333333333333333,1.0,0.0,0.5767047622651609,-0.5513754646840149,0.6842295449784328,-0.26477431125163275,0.05051208113751616,0.06060606060606061,-0.023779354275917045,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
1.5,-1.0,2,1,1.75,0.0,1.0,-3.0,0.07209936635787584,0.7482527881040892,-0.08583748650685752,-0.23995171957179215,0.5512578303669087,0.6363636363636364,1.572772369862014,0.8494625283702897,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.7,-1.0,3,4,-1.625,0.6666666666666666,1.0,-1.0,-0.1230035279247175,-0.5513754646840149,-0.018623752177310823,0.19444363482541813,0.9684796659043452,0.7575757575757576,1.0038068526206347,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3,0.0,5,3,0.0,-0.3333333333333333,-1.0,0.0,-0.14566760107739735,-0.5513754646840149,-0.0413896944502218,0.21099202927864522,4.607735905339564,1.5454545454545454,0.5934620250344279,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,3,4,0.75,0.6666666666666666,2.0,-1.0,-0.22565139363209297,-0.3919702602230483,-0.15401485860456976,0.35579048074438213,-0.03858009346723675,0.2727272727272727,0.024496507793048506,0.03883257272549896,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2,0.0,2,3,-0.125,0.0,0.0,-1.0,0.911989146047663,0.6965055762081784,0.7683069402508765,1.82859758708159,-0.3846077359053396,-0.3333333333333333,2.2831171974482207,0.19658989942283847,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.9,0.0,5,4,0.0,1.0,3.0,1.0,-0.3437324139148647,-0.16654275092936802,-0.3182789616604888,0.707443862875457,0.8710350999303967,0.42424242424242425,0.17966892158615208,0.8615977073470081,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2,1.0,1,3,-1.0,0.0,1.0,1.0,0.27187897414816503,-0.3033457249070632,0.32780402547820225,-0.5543712141831065,-0.33687978522422196,-0.12121212121212122,-0.3410207335862617,-0.07766514545099792,1.0,0.0,1.0,0.0,0.0,0.0,0
0.3,0.5,3,0,1.125,0.0,0.0,-1.0,1.2464341197133992,0.07256505576208179,1.2306121595282964,-0.7612261448484445,0.905637864174207,0.42424242424242425,-0.24446900944833064,-0.05824885908824846,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.5,-0.5,2,3,-0.75,0.0,1.0,-1.0,3.6228041602777217,0.7030483271375465,3.489981361713435,-0.062056479199601534,1.6780351993636273,1.121212121212121,0.255530990551669,-0.0825192170416853,1.0,1.0,0.0,0.0,0.0,0.0,1
0.6,-1.0,2,2,1.25,0.0,0.0,1.0,-0.18739827545376028,0.7476579925650557,-0.34638104807461645,-0.5212744252766525,0.4836432335686586,0.6666666666666666,-0.3444690094483307,1.7013520925359233,1.0,1.0,0.0,0.0,0.0,0.0,1
1.3,-1.0,3,1,1.5,-0.3333333333333333,2.0,0.0,-0.08259192658898673,0.07553903345724908,-0.10498978714914771,-0.42198405855729,-0.7660336084319379,-1.0,-0.2996414232414341,0.47569901588736224,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4,-0.5,2,4,0.0,0.3333333333333333,-1.0,0.0,0.08481043384033121,0.7821561338289963,-0.07993520517684356,0.4054356641040629,-0.5850651287660336,-0.6666666666666666,1.2693240939999448,0.8543165999609771,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.7,0.5,2,2,-1.625,-0.6666666666666666,0.0,0.0,0.42165372212539864,0.945724907063197,0.2252970578895925,-1.2825005701250973,-0.23983295217261608,-0.21212121212121213,-0.9927448715172963,0.5509371255430165,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,-0.5,2,4,0.0,0.3333333333333333,1.0,-1.0,-0.28405035461280775,0.10349442379182155,-0.3130150903518845,1.1004682311395997,0.7815451924033012,0.6060606060606061,0.8969103008964967,1.1504149669929067,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.5,2,1,0.0,1.0,0.0,-1.0,-0.21102167445417264,0.5751672862453532,-0.335178759019692,0.798460032368206,0.8141592920353983,0.5454545454545454,0.5417378871033933,1.5751462311780515,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.5,0.5,3,2,-0.375,-0.3333333333333333,0.0,-1.0,1.9719242920610882,0.7399256505576208,1.8242130247182715,0.5130002280500389,0.851546186735607,0.8181818181818182,0.14518616296546238,0.02427035795343684,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.2,1.0,1,0,-0.5,0.0,0.0,0.0,3.6228041602777217,0.2551672862453532,3.5806837666420166,1.8658314746013513,-0.43034702197474395,-0.06060606060606061,0.07966892158615199,-0.13591400453924637,1.0,1.0,0.0,0.0,0.0,0.0,1
0.1,0.0,2,1,-0.125,1.0,-1.0,0.0,-0.19531271369755326,0.7315985130111524,-0.3510787821944235,0.7570890462351383,0.8062046335885453,0.5757575757575758,-0.0927448715172964,1.7256224504893602,1.0,0.0,1.0,0.0,0.0,0.0,1
0.6,-0.5,2,1,1.125,0.6666666666666666,-1.0,-2.0,-0.3230229671769398,0.0065427509293680295,-0.3325287551572368,-0.4840405377568915,0.5862583275330615,1.0909090909090908,0.9624275422758071,1.1819664323323746,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.6,0.0,3,4,-0.25,0.3333333333333333,0.0,-1.0,-0.22900903409915666,0.3033457249070632,-0.29819915966633925,0.28545980431816703,0.7429650989360644,0.9696969696969697,0.655530990551669,1.225653076648561,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8,0.5,3,4,0.25,0.3333333333333333,0.0,1.0,0.09800116424665282,0.42527881040892196,0.005587646747848469,0.8977503990875684,-0.28040171025156607,-0.3333333333333333,0.2210482319309793,0.5485100897476728,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3,1.0,5,4,1.0,0.3333333333333333,0.0,-1.0,-0.19735128112398478,-0.5513754646840149,-0.09330567921014048,0.5047260308234254,0.7688177388883365,0.9393939393939394,0.8693240939999449,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.9,-0.5,2,1,-0.75,0.6666666666666666,1.0,1.0,1.0852673772943424,0.4187360594795539,0.9986163668424417,1.6341539522561723,-0.27523118226111165,-0.3939393939393939,0.7520827146896,0.06552996647427949,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6,1.5,2,3,0.5,0.0,1.0,1.0,3.118918258756236,-0.08981412639405205,3.1443967671050665,-0.053782281972988,0.26926518842597197,0.9696969696969697,0.027944783655117475,-0.16746546987871427,1.0,1.0,0.0,0.0,0.0,0.0,1
0.8,-0.5,5,4,0.75,-0.3333333333333333,0.0,0.0,-0.1347552695594404,0.6899628252788104,-0.28181731760752504,0.14066135285243014,4.287163169931391,1.2727272727272727,0.35897926641373806,1.3615670811878073,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,1.5,5,3,0.25,0.0,2.0,1.0,0.39035571634312644,-0.08267657992565056,0.4021245883479698,1.9651218413207139,0.6693845083026747,0.5454545454545454,0.2348413353792552,0.02184332215809315,1.0,0.0,1.0,0.0,0.0,0.0,1
1.0,-0.5,5,1,0.5,0.3333333333333333,0.0,2.0,0.1272606026024935,0.2046096654275093,0.07966730017557466,-0.6619357781290821,-0.3440389778263896,-0.36363636363636365,0.9244965077930485,0.34463908293880324,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.3,0.0,5,4,-0.75,0.0,1.0,1.0,0.3005388338491729,-0.5513754646840149,0.40682232246777683,-0.16962104314557708,-0.26886745550362934,-0.3333333333333333,-0.24791728531039958,-0.23056840055765007,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4,-0.5,5,2,-0.75,-0.6666666666666666,1.0,-1.0,1.1886347373875172,0.5287732342007435,1.0801642129734508,1.075645639459759,5.147061748036194,1.4848484848484849,0.15897926641373827,0.08009218124634161,1.0,0.0,1.0,0.0,0.0,0.0,1
0.6,0.5,0,2,0.75,0.6666666666666666,1.0,-2.0,0.031208102098278834,0.19687732342007436,-0.01525101998873142,0.19030653621211138,0.6069404394948792,0.5151515151515151,0.972772369862014,0.43929347895720705,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.4,-0.5,2,1,-2.5,0.0,1.0,-2.0,1.6295648801515588,0.945724907063197,1.4386374627310332,0.053782281972988,5.048026250372875,1.8484848484848484,-0.1582621128966068,0.11164364658580947,1.0,0.0,1.0,0.0,0.0,1.0,1
1.4,0.0,2,2,1.75,0.0,-1.0,-1.0,0.5669915880568694,-0.0487732342007435,0.5726884733132711,-0.22754042373187183,-0.37864174207019985,-0.45454545454545453,-0.7996414232414342,-0.0024270357953436873,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.3,-0.5,2,4,0.0,0.3333333333333333,0.0,0.0,-0.1999894272052491,0.20520446096654274,-0.24917408821091722,0.04137098613306769,-0.41523317092572337,-0.3333333333333333,1.4520827146895998,0.9392628527980061,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6,0.5,5,4,0.0,0.0,-1.0,-1.0,-0.27805456806447976,0.2878810408921933,-0.3443333178172647,0.3351049876778483,1.8438898279805112,1.0909090909090908,-0.42377935427591695,1.4926270141363662,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3,0.5,0,4,-0.875,0.0,1.0,0.0,-0.2743371804045164,0.3747211895910781,-0.3581856107346444,0.08274197226613537,0.5019389479964204,0.7575757575757576,1.1796689215861518,1.643103233447675,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4,0.0,2,3,0.25,0.3333333333333333,-1.0,-2.0,1.8819874938361678,0.04758364312267658,1.8740812792208383,1.11287952697952,0.22670776573530874,0.5757575757575758,-0.4548138370345377,-0.10921661079046582,1.0,0.0,1.0,0.0,0.0,0.0,1
0.8,-0.5,3,4,1.375,1.0,2.0,0.0,-0.18080291025059947,0.4163568773234201,-0.27266275880995233,-1.2618150770585634,-0.4164263696927513,-0.42424242424242425,0.2831171974482207,1.1819664323323746,0.0,0.0,1.0,0.0,0.0,0.0,1
1.5,-0.5,2,4,2.25,-0.6666666666666666,-1.0,0.0,0.5714284701026322,0.695910780669145,0.4263359872731291,0.34337918490446184,2.3175897384906037,1.5757575757575757,0.2348413353792552,0.3300768681667412,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.0,0.5,2,3,0.0,0.3333333333333333,-1.0,-1.0,-0.29856015805976155,-0.5513754646840149,-0.19496946375160537,-0.9929036671936237,-0.22829869742467931,-0.48484848484848486,-0.9375724577241928,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.2,0.0,2,2,0.0,0.6666666666666666,-1.0,0.0,-0.1848800451034625,0.5864684014869889,-0.3112082695365741,-0.49645183359681183,0.6057472407278512,0.5757575757575758,-0.22033107841384822,1.44894036982018,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.8,0.0,0,4,-1.0,0.6666666666666666,-1.0,0.0,0.046557315661998534,-0.17427509293680296,0.07533093021882971,0.7901858351415924,0.7346127075668688,0.8787878787878788,0.7072551284827034,0.09708143181374743,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.6,0.5,0,4,-0.375,0.6666666666666666,1.0,-2.0,0.3480254633119307,0.6394052044609665,0.2133720405085439,0.4550808474637441,0.48205230187928805,0.6060606060606061,0.258979266413738,0.4441475505478944,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.8,-0.5,3,4,-0.75,-0.3333333333333333,1.0,-3.0,-0.3437324139148647,-0.2046096654275093,-0.3105698595151644,0.7033067642621502,-0.5385303768519439,-0.7878787878787878,1.2693240939999448,0.7523810965565425,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6,0.0,0,4,1.0,0.3333333333333333,-1.0,0.0,-0.10453650535586723,0.9272862453531598,-0.2995241615975669,0.49645183359681183,0.8821716217559908,0.8484848484848485,-0.3548138370345376,1.526605515271178,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.9,0.0,2,1,0.0,0.6666666666666666,1.0,-1.0,-0.2812922928005769,-0.15762081784386617,-0.25736500924032435,0.7033067642621502,0.1722183553743661,0.06060606060606061,0.5555309905516692,0.5897696982685156,0.0,1.0,0.0,0.0,0.0,0.0,0
1.4,-1.0,0,4,1.5,0.6666666666666666,-1.0,0.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,-0.2689114098649395,0.5930197872128865,1.0,0.33484133537925526,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.5,0,3,0.75,0.0,1.0,-3.0,0.38040271067290193,-0.5513754646840149,0.48704516666755837,-0.8563794129545003,-0.5783036690862086,-0.5454545454545454,0.17966892158615208,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3,0.5,2,4,0.0,0.0,0.0,0.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,1.3486941479380057,0.771601869344735,0.8484848484848485,1.8451861629654622,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.5,0.5,5,1,0.0,-0.6666666666666666,1.0,1.0,-0.08379108389865234,-0.5513754646840149,0.020764941596455786,-1.4397103174307542,-0.3118226111166352,-0.2727272727272727,-0.3892965956552273,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,3,4,0.0,0.0,-1.0,0.0,0.5487643969499524,0.7244609665427509,0.39778821839122486,-0.053782281972988,-0.23307149249279108,-0.030303030303030304,0.6313930595171862,0.3567742619155217,0.0,0.0,1.0,0.0,0.0,0.0,1
1.5,-1.0,3,4,0.0,-0.3333333333333333,-1.0,0.0,-0.13547476394523975,0.11241635687732342,-0.16557851182255628,1.075645639459759,4.557223824202048,1.5454545454545454,0.1762206457240831,0.6213211636079834,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4,-0.5,3,4,1.0,0.3333333333333333,0.0,-2.0,-0.1298387245898114,0.29442379182156136,-0.19677628456691576,-0.2316775223451786,0.7954658446852938,0.6666666666666666,-0.10998625082764125,0.839754385188915,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.5,0.0,2,4,-0.875,0.0,0.0,-1.0,-0.19447330358078732,0.48237918215613385,-0.2997650710396083,0.11170166255928277,-0.1348314606741573,0.06060606060606061,0.34863443882753115,1.342150794825058,1.0,1.0,0.0,0.0,0.0,0.0,1
