Customer_Age,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Marital_Status_Married,Marital_Status_Single,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Attrition_Flag
-0.2,-0.5,3,1,-0.625,-0.3333333333333333,0.0,0.0,0.029769113326680113,0.3634200743494424,-0.050423798526773776,-0.84396811711458,0.9489907527095556,1.3636363636363635,-0.2582621128966065,0.5897696982685156,0.0,1.0,0.0,0.0,0.0,0.0,1
1.2,0.0,0,0,2.125,-0.3333333333333333,1.0,-3.0,2.410576035936765,0.8731598513011153,2.237854536703331,1.460395810497288,-0.12011534254747937,-0.06060606060606061,0.2831171974482207,0.0072811073860310615,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.8,0.5,3,4,0.0,0.6666666666666666,1.0,0.0,-0.15777908990501993,0.8684014869888476,-0.341081040349706,-1.162524710339201,-0.18693447350104406,0.5151515151515151,-0.2548138370345375,1.7086331999219544,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9,0.0,0,3,-2.375,0.6666666666666666,1.0,-1.0,0.039122540342071806,0.6328624535315985,-0.09559431890953365,3.9343807812547342,0.09983096350800437,-0.3939393939393939,1.0865654733102896,0.8130569914401344,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.4,0.5,5,4,0.0,1.0,0.0,-1.0,0.18182226019227835,-0.5513754646840149,0.2875721486572908,0.5833309044762539,0.7867157203937556,0.6060606060606061,1.91759995606891,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,0.0,2,4,0.0,-0.3333333333333333,0.0,0.0,1.0458151018063442,-0.0820817843866171,1.060409638726057,0.09101616949274892,4.826091279705677,1.5151515151515151,0.3175999560689104,-0.0825192170416853,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.2,-1.0,3,1,0.0,0.6666666666666666,-1.0,0.0,-0.13211712347817606,0.7744237918215613,-0.2962718841300082,1.7706782064952953,0.004772795068111763,0.06060606060606061,-0.023779354275917045,1.4586485130015547,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.5,-0.5,0,4,-1.875,-0.3333333333333333,0.0,0.0,-0.2690608882419877,0.5811152416356877,-0.3946833912039144,0.2813227057048603,0.7425673660137218,1.0909090909090908,0.8210482319309794,2.012012674339915,0.0,0.0,0.0,0.0,0.0,0.0,1
1.1,1.5,3,3,1.75,0.3333333333333333,0.0,0.0,1.0939013099239348,-0.5513754646840149,1.2037507567406818,-0.8150084268214326,-0.5075072089092174,-0.696969696969697,-0.15136556117246888,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3,1.0,2,3,0.25,1.0,4.0,0.0,0.6515321783882944,0.5400743494423792,0.5383588778223736,0.1861694375988046,0.8762056279208511,-0.030303030303030304,0.8727723698620139,0.2257143289669627,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.5,3,1,0.25,0.6666666666666666,1.0,-2.0,0.14764627686680873,-0.5513754646840149,0.25324255316639327,-0.09515326810605569,0.6634185144675351,0.9696969696969697,0.655530990551669,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3,0.0,2,2,0.25,0.3333333333333333,-1.0,-1.0,-0.22109459585536367,0.3919702602230483,-0.3081969015110568,3.963340471547881,-0.35159590335089985,-0.45454545454545453,0.40725512848270357,1.3324426516436831,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.7,-0.5,2,3,0.0,0.6666666666666666,1.0,0.0,2.4826453902476677,-0.03033457249070632,2.4932185452672004,0.5833309044762539,-0.3420503132146763,-0.21212121212121213,1.4348413353792553,-0.1456221477206211,1.0,0.0,1.0,0.0,0.0,0.0,1
0.3,0.5,5,1,0.0,0.6666666666666666,-1.0,-1.0,0.1119113890387738,0.26052044609665426,0.05292635210898082,1.2783634715117902,-0.30983394650492196,-0.21212121212121213,2.1762206457240825,0.40288794202705175,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3,-0.5,2,4,0.0,0.6666666666666666,-1.0,0.0,-0.20190807890071405,0.9272862453531598,-0.3973333950663696,0.15307264869235046,0.931490504126479,0.8484848484848485,0.34863443882753115,2.0702615334281633,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,0.0,3,3,0.0,0.6666666666666666,1.0,-3.0,2.139086821028473,-0.11717472118959107,2.165702158811936,0.6329760878359352,0.6562593218653674,0.36363636363636365,0.0003585767585657306,-0.15047621931130847,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.7,-0.5,2,4,-0.75,0.0,0.0,0.0,-0.16641302253461226,0.25576208178438664,-0.2256854176118821,3.6199612866434197,-0.07596698816744556,-0.12121212121212122,-0.6686069404828135,0.8980032442771635,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,1.5,3,4,0.125,0.3333333333333333,1.0,0.0,-0.3437324139148647,-0.12014869888475836,-0.3276744299001028,-0.012411295839920306,0.5182459978124689,0.8787878787878788,0.5624275422758072,0.9926576402955672,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.5,5,3,1.25,-0.6666666666666666,1.0,0.0,2.2706343778987894,0.36104089219330854,2.200995392070999,1.0466859491666116,2.715720393755593,0.9696969696969697,0.9486344388275312,-0.07038403806496686,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.3,0.0,2,1,0.0,1.0,-1.0,1.0,-0.13415569090460758,0.9177695167286245,-0.327349202153347,-0.5709196086363336,-0.43034702197474395,-0.3939393939393939,-1.3755034922069513,1.650384340833706,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.4,-0.5,3,1,0.0,1.0,1.0,-1.0,0.06166669776378511,0.7179182156133829,-0.09017385646360246,0.47990343914358474,2.671572039375559,0.42424242424242425,0.862427542275807,0.8446084567796023,1.0,0.0,1.0,0.0,0.0,0.0,0
0.9,0.5,0,2,0.0,0.6666666666666666,2.0,1.0,-0.24615698362737476,0.4817843866171004,-0.3515606010785063,-0.13652425423912293,-0.5258029233369792,-0.696969696969697,-0.4548138370345377,1.6406761976523312,1.0,1.0,0.0,0.0,0.0,0.0,1
1.5,-1.0,2,4,0.0,0.6666666666666666,1.0,0.0,-0.25155319152086997,0.6501115241635688,-0.3910697495732936,-0.10342746533266922,0.6900666202644924,1.0303030303030303,0.052082714689600254,1.9901693521818218,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.5,0.5,2,1,0.0,-0.3333333333333333,1.0,-1.0,0.5533211947266816,0.47345724907063197,0.45319739006074367,0.5378228197298796,4.417221835537436,1.393939393939394,0.2831171974482207,0.23784950794368115,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.0,0.0,3,4,-1.25,0.0,0.0,-1.0,0.19801088387276397,0.945724907063197,0.000649003186000056,0.6577986795157758,0.08551257830366908,-0.12121212121212122,-0.5099862508276412,0.7960677408727286,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4,-0.5,3,4,0.0,0.3333333333333333,1.0,-2.0,-0.25359175894730146,0.2212639405204461,-0.3062696259747257,0.9101616949274882,0.959729541612807,0.8181818181818182,0.2727723698620138,1.208663826081155,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.7,1.0,3,2,-0.625,0.0,-1.0,1.0,0.9115094831237968,0.6572490706319702,0.7757751329541595,-1.0466859491666114,-0.38619866759471017,-0.3333333333333333,-0.023779354275917045,0.1844547204461201,1.0,1.0,0.0,0.0,0.0,0.0,1
1.8,-1.0,5,4,0.0,0.0,-1.0,0.0,0.3366334688701075,0.25635687732342005,0.2795016823489043,-0.682621271195616,0.9298995724371085,0.696969696969697,-0.15481383703453783,0.23299543635299377,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9,0.0,2,4,0.375,0.0,0.0,0.0,-0.22529164643919328,0.3937546468401487,-0.3127741809098431,0.6288389892226284,1.0189917470418615,0.9696969696969697,0.655530990551669,1.3591400453924638,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.5,2,3,0.0,0.0,2.0,-1.0,-0.19087583165179053,0.7577695167286246,-0.3519219652415684,-0.008274197226613537,0.6391568062046336,0.8787878787878788,-0.06860694048281363,1.7377576294660786,1.0,0.0,1.0,0.0,0.0,0.0,1
0.3,1.5,1,1,0.875,0.0,-1.0,-2.0,0.07749557425137105,0.6394052044609665,-0.058373810114139515,-0.14066135285242967,0.6280202843790395,0.36363636363636365,-0.28240004393108925,0.7499540607611987,1.0,0.0,1.0,0.0,0.0,0.0,1
1.8,-1.0,2,4,2.375,0.3333333333333333,-1.0,1.0,-0.21545855649993537,0.3884014869888476,-0.3018128012969601,-1.1501134144992806,-0.4001193198767028,-0.18181818181818182,-0.7341241818621239,1.2984641505088717,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2,0.0,1,2,0.375,0.0,0.0,-1.0,0.6869073190234296,-0.5513754646840149,0.7949274335964497,-0.3061452973847004,0.5938152530575719,0.8484848484848485,0.9313930595171863,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
1.8,-0.5,2,4,2.375,0.3333333333333333,1.0,1.0,-0.19003642153502462,0.5811152416356877,-0.3153037300512777,-0.34751628351776814,-0.3977329223426469,-0.21212121212121213,-0.9927448715172963,1.4683566561829293,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.9,0.5,2,4,-0.5,0.0,2.0,1.0,1.8384580834953066,0.38007434944237917,1.7630220264397594,-0.2854598043181666,-0.007159192602167645,0.24242424242424243,-0.0720552163448826,-0.036405536930155274,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3,0.0,2,3,0.875,0.0,1.0,2.0,0.07605658547977233,0.15643122676579926,0.03798996670241488,-0.6660728767423889,0.4577905936163866,0.42424242424242425,-0.3720552163448824,0.354347226120178,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.0,0.0,2,4,-1.625,0.3333333333333333,0.0,-1.0,-0.316427601973779,-0.06780669144981413,-0.31084690537351206,0.3930243682641426,0.0035795963010838224,0.30303030303030304,0.6417378871033931,0.9538250675700682,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4,0.0,1,1,-0.875,1.0,0.0,0.0,-0.1148492582189914,0.7809665427509294,-0.28025140623425604,0.744677750395218,1.161380133240529,1.0606060606060606,0.3555309905516691,1.3931185465272753,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.4,1.0,0,2,-0.125,0.0,1.0,0.0,-0.21449923065220286,0.257546468401487,-0.27434912490424207,1.9651218413207139,0.8268867455503629,0.8787878787878788,0.16932409399994516,1.0824579647232837,1.0,1.0,0.0,0.0,0.0,0.0,1
0.8,0.0,1,4,-0.125,-0.6666666666666666,2.0,-1.0,-0.31414920308541433,-0.5513754646840149,-0.21062857748429548,-1.0797827380730656,0.6133041662523615,1.0606060606060606,0.12104823193097962,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7,0.0,0,1,-0.25,1.0,0.0,-2.0,-0.2673820680084559,0.3223791821561338,-0.3405992214656232,2.4988075624372867,-0.022670776573530876,-0.030303030303030304,1.71759995606891,1.487772942545679,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,0.5,3,2,0.125,0.6666666666666666,-1.0,-1.0,0.08277186641389969,0.4990334572490706,-0.024646488228345476,0.1737581417588843,0.706373670080541,0.9696969696969697,0.8003585767585656,0.6286022709940144,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.5,0.0,2,0,0.125,0.6666666666666666,1.0,1.0,2.810494998710243,0.945724907063197,2.624875555342818,0.4840405377568915,2.399522720493189,1.0606060606060606,1.1900137491723586,-0.00970814318137475,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.1,0.0,5,1,0.5,0.6666666666666666,0.0,-1.0,1.3766626035430836,0.14691449814126395,1.3463691464291823,0.05791938058629476,2.1811673461270757,1.6666666666666667,0.7244965077930483,-0.050967751702217394,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.5,1.0,5,3,-0.75,0.0,1.0,1.0,1.2201725746317225,-0.5513754646840149,1.3305895779754715,-0.062056479199601534,-0.39653972357561895,-0.21212121212121213,0.07622064572408303,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.4,0.0,2,4,-0.5,0.0,1.0,0.0,-0.33549420319746204,-0.5513754646840149,-0.23206951782597882,0.3640646779709957,-0.03380729839912499,-0.2727272727272727,0.027944783655117475,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4,-0.5,1,4,0.5,0.0,1.0,-2.0,-0.21737720819540032,0.28728624535315983,-0.28326277425977336,0.4840405377568915,0.7004076762454012,0.7575757575757576,1.1796689215861518,1.1431338596068756,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.8,1.5,2,4,-0.625,-0.3333333333333333,3.0,-1.0,-0.2580286409930642,0.2765799256505576,-0.3219287397074158,0.28545980431816703,0.6582479864770806,1.0606060606060606,0.12104823193097962,1.3397237590297142,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3,1.0,2,4,1.125,0.6666666666666666,1.0,-1.0,0.6147180489815605,0.5103345724907064,0.5074020145200555,-0.47576634053027794,4.6327930794471515,1.4848484848484849,0.06242754227580716,0.2281413647623064,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6,0.0,2,0,0.625,-0.6666666666666666,1.0,-2.0,3.2812841584849584,-0.0695910780669145,3.3033969988523815,-0.3102823959980072,-0.3146067415730337,-0.42424242424242425,-0.4548138370345377,-0.16746546987871427,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.7,0.5,2,0,0.0,0.3333333333333333,0.0,-1.0,3.6228041602777217,-0.5513754646840149,3.7440203683460767,0.1489355500790437,0.3814258725265984,0.15151515151515152,0.12104823193097962,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.1,0.0,3,2,-0.5,-0.6666666666666666,0.0,0.0,-0.2919647928566007,-0.5513754646840149,-0.18834445409546727,0.17789524037219107,0.9060355970965497,0.45454545454545453,0.6003585767585659,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
1.6,-1.0,2,2,2.5,-0.6666666666666666,1.0,0.0,0.21563849632484833,0.945724907063197,0.018355847176041926,0.09101616949274892,2.174405886447251,1.2727272727272727,0.24863443882753106,0.769370347123948,1.0,0.0,0.0,0.0,0.0,0.0,1
0.9,0.0,5,0,0.0,1.0,0.0,0.0,3.0566819943845913,0.854721189591078,2.890598669914467,0.16962104314557752,0.5313711842497763,0.6363636363636364,0.9900137491723588,-0.03883257272549896,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.5,-0.5,2,3,-0.625,0.6666666666666666,1.0,1.0,0.711609959602541,0.771449814126394,0.5518498065766912,-0.7157180601020701,-0.18454807596698816,-0.30303030303030304,1.6313930595171862,0.29609836703192954,1.0,1.0,0.0,0.0,0.0,0.0,1
1.7,-1.0,5,1,2.375,1.0,0.0,-1.0,-0.31822633793827737,0.3009665427509294,-0.3873356532216521,1.1046053297529064,0.5715422094063836,0.24242424242424243,-0.0720552163448826,1.8760986698006685,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.3,0.0,2,1,0.0,-0.3333333333333333,1.0,-1.0,-0.0021284711104248813,-0.5513754646840149,0.10279460661154773,0.3682017765843024,0.8992741374167247,0.9696969696969697,0.26242754227580695,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1,-0.5,2,4,0.0,-0.3333333333333333,1.0,0.0,0.33951144641330494,0.8434200743494423,0.16350378600597698,-0.07860487365282862,2.0348016307049814,1.0909090909090908,0.07622064572408303,0.5679263761104223,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.1,1.0,3,4,0.0,-0.3333333333333333,3.0,-1.0,1.2124979678498626,-0.5513754646840149,1.3228804758301471,0.28959690293147383,4.457392860694044,1.4848484848484849,0.06242754227580716,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6,0.5,2,4,-1.125,0.6666666666666666,1.0,1.0,0.2736777101126634,-0.0612639405204461,0.2805857748380906,2.2505816456388805,0.6152928308640748,0.6060606060606061,0.7244965077930483,0.07281107386031055,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5,0.0,2,1,0.875,0.0,-1.0,0.0,-0.2547909162569671,0.557918215613383,-0.3756515452826449,0.12411295839920307,0.6900666202644924,0.8181818181818182,-0.420331078413848,1.8469742402565443,0.0,0.0,1.0,0.0,0.0,0.0,1
1.6,-0.5,2,4,2.25,0.3333333333333333,0.0,-1.0,-0.2851295961915068,0.23315985130111525,-0.3403583120235818,-0.1903065362121109,0.630804414835438,0.8181818181818182,0.40725512848270357,1.4295240834574308,0.0,0.0,1.0,0.0,0.0,0.0,1
1.8,-0.5,2,4,2.0,1.0,2.0,0.0,-0.3112712255422169,-0.019033457249070632,-0.31554463949331907,3.8805984992817457,-0.3738689470020881,-0.5454545454545454,0.862427542275807,1.041198356202441,1.0,1.0,0.0,0.0,0.0,0.0,1
0.1,1.0,0,3,-0.375,0.0,-1.0,0.0,0.5455266722138552,0.8654275092936803,0.3659881720417619,-0.19858073343872445,0.857114447648404,0.9393939393939394,1.0244965077930486,0.42230422838980125,1.0,1.0,0.0,0.0,0.0,0.0,1
0.8,-1.0,2,4,0.0,-0.6666666666666666,0.0,0.0,-0.30755383788225354,-0.5513754646840149,-0.20400356782815735,0.3847501710375295,0.850352987968579,1.303030303030303,0.7865654733102897,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6,-0.5,5,4,0.0,-0.3333333333333333,0.0,-2.0,-0.1272005785085471,0.5519702602230483,-0.2462831749064206,-0.07446777503952184,2.177190016903649,1.3636363636363635,0.5520827146896002,1.1576960743789377,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.5,5,4,0.0,0.6666666666666666,-1.0,-2.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,-0.29373400154478013,0.7278512478870438,1.0909090909090908,0.6831171974482206,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6,-1.0,2,0,0.625,1.0,1.0,-1.0,-0.11017254471129556,0.5156877323420075,-0.2218308665392199,-0.19444363482541768,-0.3488117728945013,-0.30303030303030304,1.6313930595171862,1.055760570974503,1.0,0.0,1.0,0.0,0.0,0.0,1
0.4,0.0,3,1,0.375,0.0,0.0,-1.0,-0.24339892181514386,0.7202973977695167,-0.39709248562432825,0.09929036671936245,2.0503132146763448,1.0,0.33484133537925526,2.0508452470654137,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,2,4,0.375,-0.6666666666666666,-1.0,-1.0,3.391486715243227,0.038661710037174724,3.392172128244632,1.7417185162021482,5.3077458486626234,1.9090909090909092,0.19001374917235897,-0.15775732669733952,0.0,1.0,0.0,0.0,0.0,1.0,1
0.7,1.0,2,4,0.625,0.6666666666666666,-1.0,-1.0,3.6228041602777217,0.8606691449814127,3.4580608606429513,0.38061307242422276,0.7067714030028835,0.8181818181818182,-0.09619314737936538,-0.0631029306789358,0.0,0.0,1.0,1.0,0.0,0.0,1
0.3,-0.5,2,1,0.5,1.0,-1.0,1.0,1.2792910299982367,-0.5513754646840149,1.3899737554386733,0.7322664545552976,0.7572834841403997,0.2727272727272727,-0.6651586646207446,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.7,0.5,2,2,0.0,1.0,1.0,1.0,1.0485731636185749,0.009516728624535316,1.0446300702723463,-0.13238715562581616,0.529382519638063,0.6666666666666666,0.14518616296546238,-0.05582182329290477,1.0,1.0,0.0,0.0,0.0,0.0,1
0.1,0.5,3,3,0.75,0.3333333333333333,-1.0,-3.0,2.419329884297324,0.5924163568773234,2.303502359659609,-0.8812020046343408,-0.47608630804414837,-0.5454545454545454,0.5038068526206347,-0.03883257272549896,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.2,-0.5,0,4,-2.5,1.0,-1.0,1.0,-0.2498743712873381,0.5275836431226766,-0.36456971094874113,0.42198405855729,0.8531371184249776,0.42424242424242425,0.03139305951718645,1.7523198442381405,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.8,-0.5,5,4,0.0,0.0,1.0,-2.0,0.9972492307648873,-0.008921933085501859,0.9968095460271312,-0.3226936918379275,0.9275131749030526,0.8484848484848485,-0.24791728531039958,-0.05582182329290477,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8,-0.5,3,2,0.125,0.6666666666666666,-1.0,-2.0,0.6173561950628248,0.7500371747211896,0.46150876581117145,-0.6040163975427878,-0.3679029531669484,-0.15151515151515152,-0.6203310784138479,0.3300768681667412,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,0.5,3,1,0.0,-0.3333333333333333,0.0,-1.0,1.642275947634014,0.5365055762081784,1.5342785112214634,-0.1778952403721906,1.8041165357462463,1.0909090909090908,-0.030675906000054983,0.016989250567405776,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6,-0.5,2,4,-2.25,0.3333333333333333,0.0,-2.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,-0.4881776363701983,0.6797255642835835,0.5454545454545454,-0.044469009448330855,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.5,2,4,-1.125,-0.6666666666666666,0.0,-1.0,0.317686783377391,0.3420074349442379,0.24312435660065507,-0.3888872696508358,1.947698120711942,1.1818181818181819,0.05553099055166922,0.2936713312365859,1.0,1.0,0.0,0.0,0.0,0.0,1
0.8,0.5,3,3,1.375,0.0,-1.0,-1.0,1.4616828567983746,0.2504089219330855,1.4108124221752532,0.16962104314557752,-0.5214278611912101,-0.42424242424242425,-0.8513655611724686,-0.0315514653394679,1.0,0.0,1.0,0.0,0.0,0.0,1
1.0,0.0,5,4,0.0,0.0,1.0,2.0,0.4721382448623204,-0.5513754646840149,0.5791930282483886,-1.1749360061791212,-0.41921050014914985,-0.18181818181818182,-0.5686069404828135,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.0,1,4,1.125,1.0,4.0,-1.0,0.26336495724953923,-0.5513754646840149,0.369481358951362,-0.27718560709155304,0.978820721885254,0.9393939393939394,0.19346202503442755,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4,0.0,2,1,-0.25,0.3333333333333333,2.0,0.0,-0.21989543854569807,0.43479553903345725,-0.31566509421433975,-0.14893555007904322,0.7131351297603659,0.36363636363636365,0.15208271468960033,1.3979726181179628,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.5,2,0,0.75,-0.6666666666666666,1.0,-2.0,3.6228041602777217,0.139182156133829,3.604172437241052,0.09101616949274892,2.22690663219648,1.5151515151515151,0.21759995606891033,-0.14804918351596477,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7,0.0,2,3,1.0,0.3333333333333333,-1.0,0.0,0.34490765430680015,0.945724907063197,0.14820603643634897,-0.7157180601020701,-0.38858506512876606,-0.3333333333333333,-0.24791728531039958,0.6213211636079834,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5,-0.5,2,1,0.875,-0.3333333333333333,0.0,-1.0,-0.26354476461752596,0.4377695167286245,-0.3601128862709755,-0.024822591679840612,0.8861489509794174,1.1515151515151516,0.32104823193097937,1.6843628419685175,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.8,-0.5,1,3,-0.875,1.0,1.0,0.0,3.6228041602777217,0.3021561338289963,3.571167843681382,1.704484628682387,0.6463159988068012,1.0606060606060606,0.6107034043447727,-0.1286328971532153,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.3,0.0,0,4,0.0,-0.6666666666666666,0.0,3.0,-0.061366842207905586,0.945724907063197,-0.2598945583817589,-0.8522423143411935,-0.01431838520433529,0.21212121212121213,-0.009986250827641175,1.380983367550557,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1,0.0,2,4,-0.25,0.0,1.0,-2.0,-0.004766617191689204,0.4133828996282528,-0.09523295474647157,-0.04137098613306769,0.2509694739982102,0.36363636363636365,0.8520827146896001,0.6917052016729504,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7,0.0,2,4,0.625,0.6666666666666666,-1.0,0.0,-0.2369234723429496,0.8107063197026022,-0.40889704828435613,-0.7653632434617513,0.7938749129959233,0.7878787878787878,0.46587581813787604,2.1552077862651924,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.5,0.0,2,4,-0.25,1.0,1.0,0.0,-0.17276855627583995,0.5953903345724907,-0.30084916352879454,0.21099202927864522,0.8066023665108879,0.8484848484848485,0.09691030089649684,1.40282668970865,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4,0.5,5,4,-1.0,1.0,0.0,1.0,-0.2728981916329177,0.26765799256505574,-0.33505830429867134,0.49645183359681183,0.5572238242020483,1.0909090909090908,0.18656547331029,1.4173889044807122,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5,-0.5,2,3,-0.25,0.3333333333333333,1.0,0.0,-0.09002670190891346,0.3782899628252788,-0.17376943285196342,0.7239922573286841,0.4084717112458984,0.2727272727272727,0.3555309905516691,0.8373273493935712,1.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.5,2,4,0.0,0.3333333333333333,1.0,-2.0,1.1694482204328676,0.2700371747211896,1.1132892612541414,1.3280086548714714,0.8416028636770408,0.12121212121212122,0.37966892158615184,0.0072811073860310615,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.3,1.0,3,4,-0.875,1.0,0.0,0.0,1.0086412252067105,0.33843866171003717,0.9379071874480123,1.2990489645783245,-0.07994431739087203,0.42424242424242425,-0.10998625082764125,0.055821823292904735,0.0,0.0,1.0,0.0,0.0,0.0,1
1.8,-1.0,3,4,2.5,1.0,0.0,-1.0,-0.2555104106427664,0.2795539033457249,-0.3200014641710847,-0.4054356641040629,-0.34125484736999107,-0.3333333333333333,-0.4548138370345377,1.3300156158483396,0.0,1.0,0.0,0.0,0.0,0.0,1
-2.0,-1.0,2,4,-2.5,0.6666666666666666,1.0,-1.0,-0.051293920806714535,-0.5513754646840149,0.05340817099306359,0.2275404237318723,-0.055682609127970566,-0.5151515151515151,0.6934620250344276,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.5,2,4,0.0,0.0,1.0,-2.0,0.15412172633900298,-0.5513754646840149,0.2597471081015107,-2.9290658182211895,-0.4398926121109675,-0.5454545454545454,-2.17895176806902,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2,-0.5,2,3,-0.375,0.6666666666666666,2.0,0.0,1.7878536450274183,-0.5513754646840149,1.9008222272874322,1.1583876117258944,0.31579994034006165,-0.09090909090909091,1.7382896112413238,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.3,1.0,3,4,0.0,0.6666666666666666,0.0,1.0,-0.2213344273172968,0.11895910780669144,-0.2531490940046001,0.19444363482541813,0.6880779556527792,1.0,0.8762206457240829,0.8810139937097576,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6,0.5,5,4,0.75,-0.3333333333333333,1.0,0.0,-0.21521872503800224,0.5953903345724907,-0.34349013477011986,1.3445570493246985,0.9267177090583673,0.6060606060606061,-0.49274487151729635,1.6333950902663001,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.8,-0.5,2,2,-0.625,1.0,1.0,0.0,0.3801628792109688,0.3247583643122677,0.3093744531620362,0.23581462095848582,-0.4060853137118425,-0.6060606060606061,-0.6996414232414342,0.2475576511250559,1.0,1.0,0.0,0.0,0.0,0.0,1
